timestamp_seconds,frame_idx,face_id,x,y,w,h
30.000000,0,1,271,47,105,105
30.033333,1,1,277,48,99,99
30.066667,2,1,271,55,98,98
30.100000,3,1,274,50,101,101
30.133333,4,1,275,44,105,105
30.166667,5,1,276,44,103,103
30.200000,6,1,279,46,97,97
30.233333,7,1,285,45,89,89
30.266667,8,1,285,46,89,89
30.300000,9,1,282,46,92,92
30.333333,10,1,282,50,96,96
30.366667,11,1,284,53,93,93
30.400000,12,1,283,48,103,103
30.433333,13,1,285,43,101,101
30.466667,14,1,286,50,99,99
30.500000,15,1,286,52,103,103
30.533333,16,1,280,51,105,105
30.566667,17,1,282,54,102,102
30.600000,18,1,288,55,94,94
30.633333,19,1,289,55,94,94
30.666667,20,1,286,52,96,96
30.700000,21,1,283,48,99,99
30.733333,22,1,282,47,99,99
30.766667,23,1,283,50,100,100
30.800000,24,1,288,55,96,96
30.833333,25,1,280,54,98,98
30.866667,26,1,287,70,92,92
30.900000,27,1,282,62,97,97
30.933333,28,1,275,61,104,104
30.966667,29,1,272,54,104,104
31.000000,30,1,275,53,96,96
31.033333,31,1,279,59,91,91
31.066667,32,1,279,62,90,90
31.100000,33,1,277,58,95,95
31.133333,34,1,277,55,98,98
31.233333,37,1,286,65,94,94
31.266667,38,1,285,67,93,93
31.300000,39,1,264,65,97,97
31.333333,40,1,265,66,95,95
31.366667,41,1,268,69,91,91
31.400000,42,1,268,62,93,93
31.433333,43,1,272,67,91,91
31.466667,44,1,278,70,91,91
31.500000,45,1,275,55,97,97
31.533333,46,1,277,57,92,92
31.566667,47,1,269,50,102,102
31.600000,48,1,280,52,95,95
31.633333,49,1,281,50,99,99
31.666667,50,1,278,44,105,105
31.700000,51,1,281,48,100,100
31.733333,52,1,282,53,95,95
31.766667,53,1,288,57,91,91
31.800000,54,1,290,60,92,92
31.833333,55,1,291,62,87,87
31.866667,56,1,291,65,88,88
31.900000,57,1,293,62,90,90
31.933333,58,1,292,63,89,89
31.966667,59,1,289,65,85,85
32.000000,60,1,289,52,99,99
32.033333,61,1,289,52,97,97
32.066667,62,1,285,50,97,97
32.100000,63,1,286,50,98,98
32.133333,64,1,285,47,100,100
32.166667,65,1,294,56,91,91
32.200000,66,1,288,48,105,105
32.233333,67,1,292,54,100,100
32.300000,69,1,293,62,93,93
32.333333,70,1,288,51,100,100
32.366667,71,1,281,45,112,112
32.400000,72,1,280,46,102,102
32.433333,73,1,289,48,98,98
32.466667,74,1,284,48,90,90
32.500000,75,1,276,46,101,101
32.533333,76,1,276,48,96,96
32.566667,77,1,279,46,92,92
32.600000,78,1,272,51,95,95
32.633333,79,1,268,51,96,96
32.666667,80,1,272,48,93,93
32.700000,81,1,271,49,95,95
32.733333,82,1,270,45,98,98
32.766667,83,1,264,48,103,103
32.800000,84,1,264,48,101,101
32.833333,85,1,260,48,104,104
32.866667,86,1,265,53,100,100
32.900000,87,1,269,58,94,94
32.933333,88,1,269,59,97,97
32.966667,89,1,270,57,95,95
33.000000,90,1,265,55,102,102
33.033333,91,1,264,52,103,103
33.066667,92,1,264,50,103,103
33.100000,93,1,269,54,99,99
33.133333,94,1,272,52,98,98
33.166667,95,1,270,51,104,104
33.200000,96,1,275,52,99,99
33.233333,97,1,280,51,99,99
33.266667,98,1,281,51,95,95
33.300000,99,1,280,53,93,93
33.333333,100,1,282,52,91,91
33.366667,101,1,285,50,90,90
33.400000,102,1,282,49,90,90
33.433333,103,1,280,45,90,90
33.466667,104,1,272,47,95,95
33.500000,105,1,276,45,95,95
33.533333,106,1,277,44,95,95
33.566667,107,1,278,44,93,93
33.600000,108,1,275,46,92,92
33.633333,109,1,266,50,98,98
33.666667,110,1,270,47,96,96
33.700000,111,1,268,50,93,93
